Test ID,Category,Subcategory,Test Name,Caller Type,Caller Persona,Opening Line(s),Expected Agent Flow,Expected Handoff,Key Checkpoints,Pass Criteria,Edge Case Type,Priority
TS-001,New Client Intake,Car Accident,New client - simple car accident inquiry,Potential Client,Emotional Atlanta resident,"Hi, I was in a car accident last week and I'm not sure if I need a lawyer.",Greeter classifies as new client → hands off to Transfer-Executor with destination=intake,Transfer-Executor (intake),"1. Agent responds warmly without echoing back
2. May ask one clarifying question about injuries
3. Offers to connect to intake team
4. Asks for consent before transfer","Agent routes to intake, shows empathy, doesn't over-explain",,High
TS-002,New Client Intake,Car Accident,New client - provides details upfront,Potential Client,Practical caller who gives info freely,"I got rear-ended two days ago on 285. My neck is hurting pretty bad. Someone said I should call y'all.",Greeter classifies as new client with injury mentioned → Transfer-Executor (intake),Transfer-Executor (intake),"1. Agent acknowledges briefly
2. Does not re-ask for accident details
3. Routes to intake without excessive questions",Agent doesn't ask redundant questions,,High
TS-003,New Client Intake,Car Accident,New client - skeptical about costs,Potential Client,Skeptical caller,"I was in a wreck and might need help but I can't afford a lawyer. How much do you charge?",Greeter answers fee question (contingency 33% don't pay unless win) → offers intake connection,Transfer-Executor (intake),"1. Answers cost question directly
2. Explains contingency model briefly
3. Offers to connect after answering","Clear fee explanation, then offers next step",,High
TS-004,New Client Intake,Hit and Run,New client - hit and run victim,Potential Client,Distressed caller,"Someone hit my car and drove off. I'm having to go through my own insurance. I need help.",Greeter → Transfer-Executor (intake),Transfer-Executor (intake),"1. Brief empathetic acknowledgment
2. Routes to intake for consultation",Shows understanding of situation,,Medium
TS-005,New Client Intake,Slip and Fall,New client - slip and fall,Potential Client,Practical middle-aged caller,"I slipped on a wet floor at Kroger and hurt my back. Do you handle those cases?",Greeter confirms case type handled → routes to intake,Transfer-Executor (intake),"1. Confirms firm handles slip and fall
2. Offers to connect",Accurate case type confirmation,,Medium
TS-006,New Client Intake,Medical Malpractice,New client - medical malpractice inquiry,Potential Client,Concerned patient,"My doctor made a mistake during surgery and now I have complications. Can you help?",Greeter confirms case type → routes to intake,Transfer-Executor (intake),"1. Confirms medical malpractice handled
2. Brief acknowledgment
3. Routes to intake",Accurate case type confirmation,,Medium
TS-007,New Client Intake,Workplace Injury,New client - workplace injury,Potential Client,Blue collar worker,"I got hurt on a construction site. My employer says workers comp will cover it but I don't trust them.",Greeter confirms case type → routes to intake,Transfer-Executor (intake),"1. Confirms workplace injury handled
2. Routes to intake",Accurate case type confirmation,,Medium
TS-008,Existing Client,Case Status,Existing client - asks for case manager,Existing Client,Existing client - frustrated,Hi. I'm trying to reach my case manager. Her name is Stephanie.,Greeter identifies as existing client → Case-Handler searches case → Transfer-Executor if transfer needed,Case-Handler → Transfer-Executor,"1. Asks for client name to search
2. Finds case
3. Offers transfer or provides contact info",Properly identifies existing client flow,,High
TS-009,Existing Client,Case Status,Pre-identified existing client - simple question,Existing Client (Pre-identified),Calm existing client calling from known number,What's the status of my case?,Case-Handler already has case loaded → provides status → waits silently,Case-Handler (answers directly),"1. Does NOT re-ask name
2. Provides case status
3. Waits for follow-up - doesn't proactively offer transfer","Uses pre-loaded case info, no redundant questions",,High
TS-010,Existing Client,Case Status,Pre-identified but wrong person calling,Unknown,Someone using client's phone,"Actually I'm not Marcus. I'm his wife, Denise.","Greeter apologizes briefly, asks name, treats as unknown caller",Depends on what Denise needs,"1. Says sorry briefly
2. Asks for name
3. Reclassifies appropriately",Handles identity mismatch gracefully,,Medium
